name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level,certification_count,performance_rating,team_size,project_count,languages_spoken,vacation_days,sick_days,bonus_percentage,stock_options,health_plan
Jack Anderson,25,New York,87992,Legal,3,False,React,DataInc,PhD,1,4.0,4,6,1,19,8,6.1,True,Premium
Nathan Jones,49,Atlanta,87288,Design,16,False,Docker,DataInc,PhD,2,2.3,6,18,1,30,6,2.7,False,Basic
Rachel Wilson,65,Boston,162511,Sales,3,False,Python,CloudSoft,Bachelor,3,2.8,9,19,3,30,5,4.2,False,Standard
Luis Johnson,41,Houston,134739,Marketing,9,False,JavaScript,CodeFactory,PhD,2,1.7,7,24,3,30,10,10.2,True,Standard
Tina Kim,51,Phoenix,50029,Support,1,True,Python,StartupXYZ,Bachelor,3,2.6,15,21,1,30,8,13.4,False,Standard
Jack Johnson,23,Denver,142407,Support,7,False,Machine Learning,InnovateLab,PhD,8,2.7,5,5,4,15,7,0.3,False,Premium
Tina Garcia,62,Los Angeles,51026,Legal,8,True,JavaScript,InnovateLab,Master,7,4.1,15,22,3,12,7,15.9,True,Basic
Olivia Garcia,32,Miami,54680,Legal,10,False,Machine Learning,BigTech,Bachelor,3,3.7,14,24,1,10,2,2.2,False,Standard
Olivia Garcia,53,Houston,46583,Legal,10,True,Machine Learning,BigTech,Master,0,4.9,2,7,3,26,2,9.7,False,Basic
Jack Thompson,41,Seattle,168529,Product,7,False,Python,TechCorp,PhD,6,4.5,5,15,4,30,5,19.4,True,Basic
Bob Miller,50,Washington,161661,Operations,4,False,AWS,CloudSoft,Bachelor,8,4.0,8,19,1,28,8,5.5,True,Basic
Grace Davis,26,Nashville,103320,Operations,14,True,React,CloudSoft,PhD,0,2.4,5,12,3,28,5,4.8,False,Standard
Henry Davis,53,Portland,101628,Support,15,True,SQL,DevTools,Bachelor,3,4.3,12,14,4,23,9,3.6,False,Standard
Alice Williams,43,San Francisco,172326,Marketing,7,True,Kubernetes,BigTech,High School,0,4.0,13,18,2,21,9,22.0,False,Standard
Jack Miller,40,Los Angeles,105088,Sales,8,True,Data Science,BigTech,Master,6,2.1,10,24,2,24,8,18.2,True,Basic
David Smith,37,Seattle,80558,Support,0,True,AWS,StartupXYZ,High School,3,1.9,1,19,4,19,5,8.9,False,Basic
Nathan Williams,51,Austin,63432,Finance,18,True,Project Management,DataInc,Master,2,1.6,10,18,1,19,5,17.4,False,Premium
Nathan Miller,33,San Francisco,58510,Product,4,False,React,StartupXYZ,PhD,1,3.3,9,14,1,25,7,1.2,False,Basic
Tina Rodriguez,58,Nashville,139164,Operations,16,False,Machine Learning,InnovateLab,Bachelor,6,4.8,6,12,1,17,6,10.5,True,Basic
Carol Wilson,49,Miami,75682,Support,7,False,Project Management,CodeFactory,Bachelor,4,3.6,14,16,2,24,8,19.3,False,Standard
Grace Petrov,55,Phoenix,106608,Product,9,False,Kubernetes,DataInc,High School,0,1.9,13,11,3,13,8,13.1,True,Premium
David Williams,64,New York,156974,Operations,13,True,Project Management,CodeFactory,Bachelor,4,2.1,14,23,3,13,1,11.4,True,Basic
Luis Martinez,45,San Francisco,131282,Sales,17,True,Kubernetes,DevTools,PhD,4,3.3,12,10,2,27,10,1.8,True,Basic
Frank Rodriguez,36,Boston,68049,Sales,16,False,Data Science,TechCorp,Bachelor,2,3.9,5,0,3,24,0,8.9,False,Premium
Nathan Petrov,61,New York,153409,Marketing,1,True,Machine Learning,DevTools,Master,5,1.9,1,24,1,17,3,4.6,False,Standard
David Chen,49,Dallas,45210,Product,11,False,Docker,CodeFactory,Bachelor,5,2.0,14,25,4,23,5,10.5,True,Standard
Quinn Williams,37,New York,154480,Design,20,True,Docker,InnovateLab,PhD,7,2.0,13,16,4,22,10,9.4,True,Standard
Steve Williams,54,Houston,152535,Legal,9,True,Kubernetes,InnovateLab,PhD,5,2.8,1,17,3,13,0,8.4,True,Premium
Grace Miller,63,Miami,142283,Product,0,False,Machine Learning,InnovateLab,High School,0,3.5,5,12,4,18,8,0.4,False,Standard
David Taylor,49,Nashville,158559,Design,6,False,SQL,DevTools,Master,5,1.9,2,2,3,15,5,0.8,False,Standard
Carol Smith,23,Portland,134498,Operations,7,True,AWS,StartupXYZ,Master,8,4.4,9,17,3,23,5,23.7,False,Basic
Maria Martinez,43,Chicago,140161,Design,10,False,Kubernetes,TechCorp,Bachelor,7,1.8,8,15,3,20,5,3.5,False,Premium
Maria Taylor,38,Seattle,153677,Design,7,True,SQL,DevTools,PhD,1,2.0,11,2,2,13,10,8.9,False,Basic
Henry Taylor,64,San Francisco,96252,Marketing,11,False,Machine Learning,CloudSoft,High School,4,2.3,14,9,4,27,1,10.4,True,Standard
Steve Martinez,26,Phoenix,111807,Finance,0,False,Docker,CloudSoft,High School,5,3.1,8,14,1,29,9,24.4,True,Premium
Karen Anderson,34,San Francisco,160577,Sales,5,False,AWS,InnovateLab,High School,3,2.7,6,6,4,21,0,8.9,True,Standard
Irene Chen,36,Miami,60875,Legal,20,False,Project Management,DevTools,Bachelor,1,4.5,8,22,1,14,7,0.1,False,Standard
Maria Liu,51,Denver,178258,Engineering,19,False,React,DevTools,PhD,6,1.0,8,2,3,15,10,13.7,True,Basic
Henry Martinez,37,Dallas,150927,Sales,1,True,Python,BigTech,Master,2,1.9,13,21,1,26,8,10.4,True,Basic
Frank Miller,25,San Francisco,80782,HR,0,False,Docker,CloudSoft,Bachelor,3,1.0,9,17,3,12,10,0.1,True,Standard
Quinn Johnson,22,Nashville,102651,Engineering,15,True,SQL,CodeFactory,High School,1,2.1,5,12,3,20,7,20.9,True,Basic
David Liu,24,Washington,175534,HR,5,True,JavaScript,StartupXYZ,PhD,1,1.7,2,0,1,14,10,11.0,True,Standard
Quinn Brown,23,Nashville,109855,Support,0,False,Project Management,StartupXYZ,PhD,2,1.6,2,15,4,19,6,10.7,True,Basic
Alice Brown,51,Denver,175821,Marketing,17,True,JavaScript,TechCorp,Master,5,4.7,13,15,3,21,0,0.3,False,Standard
Tina Garcia,59,Los Angeles,75818,Product,3,True,Machine Learning,CloudSoft,Master,7,2.6,8,15,2,21,4,0.6,False,Premium
Paul Davis,38,Atlanta,63056,Product,8,True,JavaScript,CodeFactory,Bachelor,8,2.6,6,19,4,11,10,24.3,True,Premium
Steve Martinez,49,Miami,113155,HR,20,False,Project Management,CloudSoft,Master,6,1.3,3,13,4,25,0,22.4,True,Standard
Luis Williams,43,Denver,138122,Finance,2,False,Python,CodeFactory,Master,4,1.6,9,11,1,12,8,6.2,False,Basic
Tina Liu,53,Dallas,124690,Operations,6,False,Project Management,StartupXYZ,High School,1,4.5,10,2,2,12,1,22.6,True,Basic
Henry Williams,37,Atlanta,167002,Sales,16,True,JavaScript,CodeFactory,PhD,1,3.9,10,3,3,20,1,10.9,True,Standard
Nathan Garcia,59,Denver,99779,Sales,17,False,SQL,CloudSoft,High School,3,3.0,10,4,1,12,10,7.0,True,Premium
Luis Liu,22,Portland,135171,Operations,4,True,Data Science,DataInc,Master,3,2.2,7,1,4,13,5,3.0,False,Standard
Luis Petrov,37,New York,133900,HR,7,False,Kubernetes,CloudSoft,High School,4,4.3,3,2,4,18,10,24.0,True,Basic
Alice Rodriguez,27,Nashville,142228,Finance,19,False,SQL,DataInc,Bachelor,7,3.3,1,0,4,22,9,8.0,False,Basic
Grace Thompson,33,Washington,58985,Engineering,3,True,Kubernetes,BigTech,PhD,0,3.1,5,2,1,28,3,15.4,False,Basic
Rachel Smith,29,Nashville,145574,HR,9,False,Project Management,DataInc,Master,7,2.7,2,0,4,16,6,4.5,True,Standard
Olivia Garcia,58,New York,173972,Support,12,False,Python,DevTools,High School,0,3.0,13,15,3,10,0,2.2,False,Basic
Frank Davis,59,Atlanta,146763,Legal,3,False,Python,BigTech,Master,6,4.4,1,1,4,12,0,1.4,True,Standard
Karen Taylor,46,Nashville,114944,Operations,12,True,Kubernetes,CodeFactory,Master,0,1.5,9,12,2,10,6,18.8,True,Basic
Olivia Anderson,53,Atlanta,114636,Marketing,8,True,React,InnovateLab,Master,2,2.7,2,25,3,26,3,16.1,True,Standard
Karen Smith,57,Houston,48091,Operations,17,True,Project Management,BigTech,PhD,4,3.4,1,1,2,23,9,17.9,False,Premium
Frank Kim,40,Houston,149993,HR,11,False,Kubernetes,TechCorp,Master,3,1.4,8,1,2,30,6,1.7,True,Basic
Paul Brown,55,San Francisco,91548,Design,16,True,Project Management,BigTech,High School,2,1.9,1,0,1,28,9,19.0,False,Basic
Luis Chen,45,Boston,47689,Legal,13,False,React,StartupXYZ,High School,5,3.4,13,12,4,18,7,19.0,False,Premium
Alice Brown,42,Houston,179589,Sales,14,True,Docker,StartupXYZ,PhD,3,5.0,1,19,1,12,6,8.8,False,Premium
David Thompson,46,Washington,63357,Design,13,True,Python,CodeFactory,Bachelor,0,1.8,8,16,4,13,3,10.2,False,Standard
Olivia Johnson,63,Phoenix,140242,HR,7,False,AWS,DataInc,PhD,0,1.5,3,24,1,13,10,24.2,True,Basic
Alice Liu,42,Phoenix,130192,Finance,15,False,React,CodeFactory,High School,3,3.4,14,22,1,25,6,8.8,False,Basic
Karen Davis,65,Portland,107664,Design,14,False,SQL,CodeFactory,Master,8,3.5,10,7,2,12,6,17.0,True,Standard
Alice Miller,30,Nashville,84851,Design,19,True,Docker,CodeFactory,Master,2,2.5,15,18,3,28,3,11.1,True,Standard
Nathan Martinez,56,Los Angeles,53150,Support,5,True,SQL,DevTools,High School,8,1.8,4,13,2,11,5,19.6,False,Standard
Irene Taylor,42,Houston,58126,Sales,13,False,AWS,CloudSoft,Master,2,1.5,15,1,3,19,8,11.1,True,Premium
Henry Johnson,58,Washington,158908,Engineering,12,True,React,InnovateLab,Master,1,3.7,7,25,4,21,3,16.3,True,Standard
Rachel Williams,38,Houston,153127,Design,0,False,SQL,CloudSoft,Bachelor,3,1.7,8,3,1,28,10,24.3,False,Premium
Jack Chen,46,Denver,87037,Marketing,19,False,Kubernetes,DataInc,Bachelor,4,1.1,6,24,1,10,9,15.5,False,Standard
Frank Wilson,55,Dallas,59830,Sales,4,True,React,DevTools,PhD,0,2.0,1,13,4,21,6,1.9,True,Premium
Olivia Brown,42,New York,159314,Support,8,False,AWS,DevTools,Master,2,2.6,12,16,1,26,6,12.7,True,Basic
Irene Martinez,24,Atlanta,159239,Marketing,11,True,Python,TechCorp,Bachelor,3,2.3,5,14,4,19,10,8.1,False,Basic
Luis Johnson,55,New York,154965,Legal,6,False,Project Management,StartupXYZ,Master,8,2.8,13,1,4,16,3,16.2,False,Standard
Steve Johnson,42,Washington,74492,Support,5,True,Kubernetes,CodeFactory,High School,7,4.2,7,22,4,17,2,14.0,True,Premium
Tina Johnson,57,New York,53115,Finance,18,True,Project Management,InnovateLab,PhD,3,2.8,11,13,1,11,5,23.1,True,Premium
Tina Martinez,42,Denver,174549,Engineering,14,True,Docker,CloudSoft,PhD,1,2.5,5,6,1,15,9,5.9,True,Standard
Karen Miller,44,Atlanta,157510,Operations,9,False,React,DataInc,Bachelor,3,1.1,10,19,1,20,0,22.6,False,Premium
Grace Chen,54,Nashville,126356,Product,11,False,AWS,CodeFactory,PhD,1,4.6,10,11,3,28,10,18.1,False,Basic
Quinn Jones,43,Chicago,172414,Finance,7,True,Python,TechCorp,PhD,0,1.6,1,14,3,16,3,21.9,True,Premium
Nathan Garcia,64,Boston,129084,Support,18,False,React,DevTools,High School,3,1.9,1,19,2,15,4,16.5,False,Basic
Maria Thompson,46,Houston,170584,Operations,7,True,Python,InnovateLab,Master,6,2.6,9,2,1,11,8,5.8,True,Basic
Luis Jones,39,Atlanta,50232,Product,5,True,SQL,CloudSoft,Master,4,1.9,9,12,2,20,7,20.3,False,Premium
Paul Miller,38,Seattle,133835,Operations,4,False,Machine Learning,StartupXYZ,PhD,6,4.3,3,15,2,13,0,1.5,False,Standard
Maria Brown,45,Dallas,80354,Legal,1,True,Kubernetes,CloudSoft,Bachelor,5,4.9,2,1,1,19,3,3.9,True,Standard
Elena Garcia,52,New York,46095,Product,13,True,Docker,DataInc,PhD,2,2.7,11,9,1,12,7,9.3,True,Premium
Paul Davis,41,Seattle,141292,Engineering,18,True,Docker,InnovateLab,PhD,0,2.6,14,2,3,14,5,5.1,True,Basic
Nathan Johnson,29,Atlanta,171016,Legal,10,True,AWS,TechCorp,Master,5,1.7,5,16,3,12,8,6.7,True,Premium
Carol Thompson,24,Houston,125150,Product,13,False,SQL,DataInc,Master,0,3.5,5,7,3,29,7,7.1,False,Basic
Alice Liu,23,Denver,160733,Design,3,True,Project Management,InnovateLab,Master,8,4.0,11,14,2,10,8,14.0,False,Basic
Rachel Smith,58,Denver,84221,Support,9,False,Machine Learning,BigTech,High School,5,2.1,13,19,2,13,3,11.4,True,Premium
Henry Anderson,31,Chicago,48273,Support,10,True,Kubernetes,CloudSoft,Bachelor,6,1.4,14,3,1,25,6,11.2,True,Standard
Elena Smith,55,Dallas,118085,Product,2,False,Python,CloudSoft,High School,8,2.2,11,24,4,18,8,0.2,False,Basic
Carol Martinez,46,Austin,68786,Sales,4,True,React,DevTools,Bachelor,0,3.7,10,15,3,25,9,21.7,True,Premium
Quinn Brown,61,San Francisco,108185,Design,1,True,React,TechCorp,High School,7,2.4,14,4,2,24,10,19.6,True,Premium
Tina Rodriguez,61,Miami,106157,Operations,6,False,React,DevTools,Bachelor,3,4.2,11,7,4,24,0,18.8,False,Standard
Carol Kim,27,Dallas,71542,Legal,1,False,Python,CloudSoft,Bachelor,1,3.7,14,7,2,13,5,1.8,False,Premium
Quinn Anderson,27,San Francisco,134582,Legal,0,False,JavaScript,DataInc,High School,7,1.3,6,18,3,20,5,2.7,False,Premium
David Garcia,50,Phoenix,46107,Marketing,16,False,Kubernetes,DataInc,PhD,5,1.3,5,25,3,20,7,9.9,False,Standard
Quinn Thompson,45,Atlanta,117800,Sales,4,True,Project Management,DevTools,High School,8,1.2,6,11,1,20,7,12.5,True,Basic
Rachel Chen,62,Los Angeles,109588,Operations,5,False,React,BigTech,High School,3,4.2,6,23,1,18,9,1.2,False,Basic
Karen Kim,24,Chicago,115940,Legal,16,True,SQL,InnovateLab,Master,3,3.1,5,20,1,27,9,17.0,True,Premium
Elena Thompson,38,Phoenix,173922,HR,11,False,Kubernetes,TechCorp,Bachelor,6,4.7,9,24,1,30,10,24.1,False,Premium
Grace Kim,23,Dallas,88800,HR,20,True,React,CodeFactory,Master,2,1.9,13,6,4,29,6,24.8,False,Premium
Alice Smith,24,San Francisco,165272,Finance,15,True,AWS,DataInc,PhD,4,4.7,4,18,1,15,8,22.6,False,Standard
Steve Brown,50,Nashville,77513,Design,20,False,Data Science,CloudSoft,Bachelor,2,1.4,1,18,4,11,2,5.0,False,Standard
Olivia Liu,37,Portland,120270,Finance,16,True,React,TechCorp,Bachelor,4,1.5,3,3,4,22,8,9.8,True,Standard
Bob Anderson,42,Houston,65630,HR,5,True,Machine Learning,TechCorp,Master,7,3.9,10,2,2,18,2,18.1,True,Standard
Maria Liu,35,Chicago,121240,Product,4,False,JavaScript,StartupXYZ,PhD,6,3.1,1,3,2,21,1,15.5,True,Premium
Frank Liu,44,San Francisco,86013,HR,5,False,AWS,InnovateLab,High School,3,1.3,5,24,2,12,6,5.5,False,Basic
Irene Williams,34,Phoenix,107087,HR,8,False,React,DevTools,Master,4,2.5,5,20,3,14,10,14.0,True,Premium
Steve Jones,35,Atlanta,63885,Support,17,False,Python,CloudSoft,High School,2,1.7,5,8,4,19,1,18.5,False,Premium
Maria Petrov,54,Portland,145596,Legal,7,False,SQL,DataInc,Bachelor,6,4.5,11,12,4,18,4,2.4,False,Premium
David Jones,53,Houston,178874,Legal,0,True,Kubernetes,CloudSoft,Master,2,1.5,13,2,3,22,0,9.9,True,Premium
Henry Garcia,57,Portland,70814,Support,11,True,Project Management,CodeFactory,High School,7,1.4,11,22,3,20,2,6.7,False,Basic
Paul Brown,31,New York,151709,Marketing,13,True,React,TechCorp,Bachelor,7,1.2,10,18,3,30,10,12.4,True,Premium
Karen Miller,28,Dallas,97820,Engineering,15,True,Python,DevTools,Master,7,1.1,10,22,1,19,7,3.3,False,Premium
Jack Wilson,64,Boston,55620,Sales,19,True,AWS,InnovateLab,PhD,3,1.4,2,20,4,22,7,0.2,True,Basic
Luis Williams,57,Atlanta,141850,Marketing,11,True,Data Science,DevTools,Master,1,2.2,3,20,3,27,2,0.7,True,Standard
Elena Liu,62,Austin,157410,Design,4,False,AWS,CodeFactory,High School,1,4.9,2,15,1,28,7,3.5,False,Basic
Frank Anderson,38,Chicago,68495,Finance,7,True,Data Science,BigTech,Bachelor,4,2.5,1,10,3,30,8,18.3,True,Standard
Jack Miller,62,Boston,49450,Legal,0,False,React,CodeFactory,High School,2,2.8,3,25,1,24,7,8.8,False,Standard
Grace Kim,56,San Francisco,77217,Support,0,False,AWS,CodeFactory,Master,3,3.9,2,12,1,28,10,9.2,False,Standard
Jack Martinez,56,Austin,163531,Support,19,True,SQL,DevTools,Bachelor,5,1.9,6,16,3,28,9,1.8,True,Basic
Bob Thompson,50,Washington,70112,Product,12,True,Data Science,TechCorp,Master,2,3.0,9,1,2,15,1,13.3,True,Standard
Luis Miller,62,Dallas,119727,HR,15,False,AWS,TechCorp,High School,3,1.8,8,19,2,15,10,21.8,True,Basic
Irene Rodriguez,26,Phoenix,120877,Support,18,False,JavaScript,DataInc,Master,0,2.2,15,1,2,28,9,20.4,True,Basic
David Liu,49,Washington,94464,Marketing,12,False,SQL,CloudSoft,High School,7,2.2,6,11,4,27,4,9.6,False,Premium
Irene Rodriguez,48,Austin,73545,Legal,4,False,Docker,DevTools,PhD,7,4.4,2,18,3,12,8,4.0,False,Premium
Maria Williams,28,Boston,174508,Operations,4,True,Machine Learning,DataInc,PhD,5,1.4,12,11,1,30,8,20.1,True,Standard
Olivia Liu,23,Miami,74977,Engineering,12,False,React,BigTech,Bachelor,1,2.0,14,0,2,24,2,11.3,False,Premium
Grace Chen,57,Portland,170517,Finance,8,True,Project Management,InnovateLab,PhD,8,4.8,13,21,3,10,3,5.7,True,Standard
Carol Smith,62,Houston,85911,Engineering,13,True,SQL,CloudSoft,Bachelor,7,3.8,12,16,4,27,1,15.0,False,Basic
Quinn Liu,36,Austin,55659,Product,11,False,Python,BigTech,High School,3,1.0,4,9,1,23,2,21.4,True,Basic
Quinn Wilson,48,Atlanta,148366,Marketing,20,False,Docker,CodeFactory,High School,1,2.5,11,3,4,14,10,2.0,True,Premium
Paul Thompson,42,Austin,172354,Operations,15,True,Python,CodeFactory,PhD,3,3.9,1,20,4,29,9,3.0,False,Standard
Nathan Smith,61,Miami,98406,Legal,14,True,Python,BigTech,PhD,3,2.4,5,1,4,12,7,22.3,True,Basic
Paul Taylor,57,Houston,173446,HR,12,False,JavaScript,DataInc,Bachelor,4,1.1,7,14,1,14,8,17.5,False,Standard
Maria Brown,26,Boston,160285,Sales,10,False,SQL,CodeFactory,PhD,6,3.3,14,25,3,28,5,24.3,False,Standard
Henry Chen,54,Nashville,131896,Finance,2,False,Data Science,TechCorp,Bachelor,0,2.4,2,14,1,10,7,1.8,False,Premium
Paul Thompson,25,Houston,172032,Support,19,False,Python,DevTools,High School,4,1.7,6,8,4,10,4,12.2,False,Premium
Elena Johnson,56,Houston,103726,Legal,18,True,SQL,DevTools,PhD,8,2.5,5,0,1,29,2,2.5,False,Premium
Paul Liu,64,Chicago,92608,Finance,9,True,Project Management,InnovateLab,Master,0,4.0,15,15,2,26,8,10.0,True,Basic
Nathan Taylor,36,Miami,164256,Legal,7,False,Project Management,BigTech,PhD,1,2.3,15,10,4,11,10,15.8,False,Standard
Grace Thompson,60,Denver,84801,Support,16,True,React,DevTools,PhD,0,2.5,11,14,2,10,2,16.4,False,Standard
Alice Kim,41,Boston,140348,Sales,20,False,Data Science,InnovateLab,Master,6,1.7,11,24,2,26,6,10.8,True,Standard
Tina Davis,57,Los Angeles,78738,HR,11,True,React,CodeFactory,PhD,8,4.4,8,4,3,22,4,22.0,False,Premium
Paul Smith,61,Austin,97407,Support,14,False,JavaScript,CodeFactory,Bachelor,2,4.2,2,24,4,10,4,16.1,False,Premium
Frank Kim,26,San Francisco,55718,Engineering,1,True,JavaScript,InnovateLab,High School,6,1.6,11,13,2,14,8,5.9,False,Premium
Karen Jones,51,Boston,51020,Sales,19,False,Project Management,CloudSoft,PhD,3,3.0,2,18,4,10,9,5.1,False,Standard
Tina Petrov,28,Boston,111504,Marketing,13,False,Kubernetes,StartupXYZ,Bachelor,1,4.2,9,1,2,22,7,21.3,True,Standard
Nathan Johnson,64,New York,78330,Product,4,True,SQL,InnovateLab,Bachelor,6,2.6,8,15,2,12,8,19.8,True,Standard
Alice Liu,25,Austin,156269,HR,11,True,AWS,CloudSoft,Master,3,2.2,12,24,2,21,10,10.5,True,Premium
Tina Rodriguez,38,Boston,100056,Engineering,3,True,Project Management,InnovateLab,High School,3,3.9,4,5,1,23,0,6.5,True,Premium
Elena Rodriguez,46,Phoenix,68492,Support,3,False,Python,DevTools,PhD,3,2.5,3,14,1,21,0,10.2,False,Basic
Rachel Smith,59,Portland,128449,Operations,17,True,Docker,DevTools,Master,5,4.5,6,2,3,24,4,7.3,False,Basic
Maria Liu,59,Chicago,73946,Engineering,14,False,SQL,DevTools,Master,0,2.1,9,0,1,17,5,13.6,False,Basic
Luis Taylor,49,Nashville,45910,Operations,10,False,Python,CodeFactory,Master,1,2.6,8,13,4,21,1,3.3,True,Premium
Maria Jones,57,Nashville,176358,Product,14,True,JavaScript,DataInc,Master,8,2.1,11,9,3,28,8,3.5,False,Standard
Quinn Thompson,32,Phoenix,140333,Engineering,19,True,JavaScript,BigTech,Master,4,3.2,7,21,2,28,1,14.3,True,Premium
Henry Kim,27,Boston,109863,Support,17,True,Project Management,TechCorp,Master,1,2.6,1,17,2,11,1,20.7,True,Premium
Elena Kim,53,Chicago,76435,Design,2,False,JavaScript,BigTech,PhD,0,4.7,8,15,2,20,4,8.9,True,Standard
Elena Smith,61,Dallas,48579,Product,8,False,Kubernetes,BigTech,Master,5,3.5,7,0,3,23,9,18.6,True,Basic
David Smith,28,Washington,45992,Support,0,False,Data Science,DataInc,Master,7,3.0,3,3,3,15,9,13.6,False,Basic
Steve Smith,38,Los Angeles,135316,HR,15,True,Python,InnovateLab,Bachelor,4,3.4,14,13,2,10,1,11.7,True,Premium
Irene Taylor,53,Los Angeles,124881,Support,4,False,Kubernetes,CodeFactory,Bachelor,2,2.0,9,15,3,27,4,6.3,True,Basic
Olivia Jones,36,New York,116917,Design,3,False,Data Science,CloudSoft,Master,1,2.9,15,3,4,11,10,17.5,True,Premium
Luis Rodriguez,47,Dallas,165705,HR,14,True,SQL,InnovateLab,Master,0,4.7,2,24,4,17,6,7.9,True,Basic
Steve Kim,47,Miami,150393,Sales,13,False,React,CloudSoft,High School,2,2.0,11,4,2,26,0,18.7,True,Standard
Frank Williams,30,Los Angeles,110804,HR,9,False,Machine Learning,BigTech,Bachelor,6,1.6,4,12,4,23,4,22.1,False,Standard
Henry Davis,64,New York,135958,Design,20,False,Data Science,BigTech,High School,2,1.9,8,17,3,24,3,0.2,False,Standard
Bob Miller,46,Portland,72436,Design,12,True,SQL,CodeFactory,Master,0,4.6,14,7,1,23,10,24.9,False,Premium
Henry Thompson,27,Chicago,145894,Operations,8,False,Machine Learning,TechCorp,Master,3,1.5,15,11,3,30,5,14.0,False,Premium
Irene Petrov,39,Austin,162764,Design,4,True,Data Science,TechCorp,PhD,2,4.2,11,18,4,20,6,4.1,False,Premium
Steve Garcia,32,Portland,153374,Product,15,False,Docker,InnovateLab,High School,1,3.0,3,9,1,10,8,5.8,False,Premium
Frank Thompson,29,Denver,102589,Marketing,11,False,SQL,CloudSoft,Bachelor,1,2.8,8,11,3,26,1,7.3,False,Premium
Irene Williams,38,San Francisco,52168,Marketing,2,True,JavaScript,InnovateLab,PhD,8,2.0,10,7,2,18,6,18.4,False,Premium
Karen Miller,24,Dallas,98437,Operations,7,True,AWS,InnovateLab,Master,2,1.8,11,23,3,12,4,8.4,True,Premium
Nathan Miller,60,Washington,68436,Product,1,True,Docker,CloudSoft,PhD,3,2.5,11,6,1,10,7,1.5,True,Premium
Olivia Thompson,41,Los Angeles,120386,Design,6,False,Project Management,CodeFactory,PhD,2,1.7,11,8,1,29,5,4.6,False,Standard
Rachel Kim,53,San Francisco,162042,Finance,14,False,Data Science,StartupXYZ,Master,2,3.7,7,22,1,20,8,4.9,True,Standard
Alice Thompson,62,Phoenix,140083,Design,10,False,JavaScript,TechCorp,Master,1,3.3,14,19,1,17,8,7.2,False,Basic
Olivia Rodriguez,63,Chicago,66522,Finance,20,True,React,CodeFactory,PhD,0,1.2,14,0,3,27,9,3.2,False,Standard
Quinn Thompson,56,Washington,175326,Legal,15,True,React,StartupXYZ,Bachelor,5,2.0,6,3,1,26,5,16.3,True,Premium
Grace Jones,61,Portland,80317,Legal,6,True,Python,DataInc,PhD,0,3.1,15,11,2,20,2,19.3,False,Premium
Karen Kim,47,Austin,101265,Marketing,18,True,React,TechCorp,PhD,4,3.5,13,2,4,10,1,21.2,True,Premium
Frank Williams,46,Nashville,110570,Support,14,True,Data Science,CloudSoft,PhD,7,3.1,10,18,3,13,6,4.8,True,Premium
Carol Johnson,40,Atlanta,147006,Design,15,False,Kubernetes,CloudSoft,PhD,0,2.3,11,13,2,22,2,15.0,True,Standard
Maria Williams,46,Dallas,92781,Marketing,1,False,Machine Learning,BigTech,PhD,0,3.7,9,1,1,12,1,23.2,False,Premium
Nathan Rodriguez,26,San Francisco,87012,Product,7,True,Machine Learning,CodeFactory,Master,7,1.5,10,3,2,10,6,21.3,False,Basic
