name,age,city,salary,department,years_experience,remote
Quinn Harris,33,Denver,71423,Design,11,False
Luis Thompson,64,Los Angeles,107372,Design,1,False
Wendy Harris,49,San Jose,116761,Design,11,False
Nathan Smith,37,Phoenix,72874,Engineering,1,True
Wendy Miller,40,Nashville,161310,Marketing,10,False
Bob Thompson,31,Seattle,132358,Design,1,False
David Moore,26,Philadelphia,159813,Design,3,False
Quinn Thompson,39,San Diego,130557,Finance,11,False
Luis Jones,37,Portland,80246,Design,10,False
Irene Anderson,59,Denver,70335,Sales,13,True
David Anderson,51,Chicago,177180,Product,15,True
Jack Harris,46,Miami,52175,Marketing,1,False
Jack Walker,64,San Diego,100595,Design,2,False
Nathan Davis,37,Detroit,56729,HR,15,True
Irene Brown,39,Seattle,131574,Finance,4,False
Victor Thompson,44,Boston,115864,Operations,2,True
Wendy Hall,34,Atlanta,105394,Marketing,12,True
Carol Wilson,28,Los Angeles,145420,HR,6,True
Zara Martinez,58,Denver,68142,Marketing,14,True
Uma Harris,51,Miami,174470,Finance,0,False
Nathan Miller,45,Boston,136610,HR,10,False
Henry Wilson,55,San Diego,118889,Finance,1,True
Luis Brown,50,San Francisco,165152,Operations,10,False
Paul Clark,57,Los Angeles,105079,Design,14,False
Quinn Davis,23,Denver,48627,Engineering,1,False
Nathan White,44,Denver,64525,Finance,2,True
Elena Kim,48,Houston,58840,Product,16,False
Irene Brown,53,Austin,77179,Operations,16,True
Elena Petrov,23,San Jose,159733,Sales,1,True
Uma Jackson,52,New York,78505,Finance,13,True
Frank Davis,39,San Francisco,137553,Engineering,17,False
Uma Thompson,62,San Jose,68929,Engineering,11,True
Wendy Taylor,61,Chicago,75477,Design,13,True
Carol Miller,61,Dallas,171514,Sales,11,False
Alice Lewis,39,Austin,152570,Design,15,True
Yuki Moore,28,Boston,120262,Finance,6,False
Xavier Johnson,56,Houston,144522,Product,1,False
Wendy Walker,52,New York,161864,Finance,10,False
Elena Williams,65,Boston,61126,Finance,6,True
Alice Thompson,45,Austin,143986,Operations,8,True
Alice Harris,65,Chicago,62690,Marketing,4,True
Quinn Chen,53,San Francisco,175816,Design,13,True
Irene Anderson,30,Boston,98623,Product,8,True
Henry Johnson,49,Miami,92577,Product,16,False
Victor Clark,43,San Francisco,89291,Design,17,False
Bob Smith,43,Denver,85210,Design,20,True
Victor White,47,Atlanta,139122,Sales,20,True
Paul Brown,41,Phoenix,73421,Finance,13,False
Olivia Moore,48,San Jose,69732,Engineering,2,False
Jack Smith,47,Dallas,86406,Engineering,5,True
Henry Davis,47,Washington,82845,Finance,12,False
Uma Martinez,54,San Diego,89484,Operations,19,False
Paul Anderson,29,Nashville,64961,Operations,6,False
Jack Jackson,41,Philadelphia,135460,Marketing,12,True
Irene Taylor,56,San Jose,158185,Sales,9,True
Yuki Moore,60,San Diego,130524,Finance,19,False
Henry Anderson,57,Denver,131576,Sales,8,True
Luis Rodriguez,60,Dallas,132199,Design,19,False
Alice Smith,28,Philadelphia,117865,Operations,6,True
Frank Petrov,55,Portland,83674,Finance,14,False
Grace Brown,40,Houston,129055,HR,1,True
Maria Clark,46,Denver,143000,Engineering,12,True
Rachel Hall,65,Austin,47476,Sales,12,False
Steve Wilson,22,Boston,106171,Design,0,True
Irene White,25,Chicago,120700,Product,3,False
Jack Clark,29,Nashville,138895,Design,7,False
Yuki Lewis,37,Seattle,168504,Marketing,15,False
Victor Petrov,63,Austin,112483,Design,16,False
Zara Wilson,39,Washington,102188,HR,1,False
Uma Harris,56,Houston,138101,Product,15,False
Henry Harris,28,Chicago,168180,Finance,3,False
Jack Moore,45,Atlanta,113788,Marketing,10,False
Carol Anderson,32,San Francisco,66174,Finance,10,False
Jack Kim,50,Nashville,63576,Sales,19,False
Maria Walker,59,Portland,53731,Finance,3,False
Victor Petrov,50,San Jose,116599,Design,14,True
Luis Taylor,43,Atlanta,149806,Finance,5,False
Uma Moore,27,Atlanta,95812,Marketing,5,True
Olivia Smith,25,Austin,56622,Operations,3,False
Alice Williams,36,Dallas,74503,Design,13,True
Zara Clark,62,Austin,165624,Product,9,False
Victor Brown,53,Seattle,171296,Marketing,8,True
Victor Anderson,47,San Jose,109378,Marketing,5,False
Alice Thompson,46,Houston,51583,Engineering,2,False
Grace Williams,23,San Jose,93328,Marketing,1,True
Grace Chen,36,Phoenix,89743,Operations,5,False
Wendy Hall,34,San Francisco,84094,Design,10,True
Victor Taylor,60,Washington,119052,Operations,18,False
Paul Taylor,29,Miami,152060,Marketing,3,True
Nathan Johnson,22,San Diego,137382,Operations,0,True
Zara Walker,36,Chicago,72220,Sales,3,False
Tina Liu,41,Detroit,171124,Design,8,True
Paul Miller,50,Dallas,171860,Product,11,True
Rachel Wilson,23,Dallas,112761,Engineering,1,True
Rachel Liu,51,Seattle,99627,HR,13,False
Tina Anderson,26,Denver,135423,Marketing,4,False
Luis Walker,58,Nashville,152005,HR,6,False
Xavier Anderson,45,Phoenix,82700,Marketing,8,False
Rachel Johnson,61,Phoenix,59202,Product,12,True
Paul Lewis,49,San Francisco,149418,Sales,12,True
Wendy Rodriguez,52,Houston,148245,Design,4,False
Luis Anderson,41,Detroit,158914,Finance,11,False
Irene Walker,63,San Francisco,121132,Marketing,1,False
Quinn Anderson,25,Atlanta,62366,Design,3,True
Wendy Miller,60,Miami,149865,Engineering,19,True
Zara Taylor,39,Portland,67535,Engineering,15,True
Xavier Williams,31,Houston,74582,Marketing,8,True
Elena Thompson,50,Los Angeles,112246,Sales,19,True
Tina Williams,64,Phoenix,52789,Product,1,True
Uma Chen,35,Phoenix,115867,Operations,13,False
Xavier Harris,49,Atlanta,174568,Marketing,8,True
Victor Miller,44,San Diego,108425,Operations,12,False
Yuki Chen,64,Houston,79740,Sales,19,True
Zara Miller,50,Detroit,128163,Design,7,False
Victor Walker,41,Detroit,175334,HR,8,False
Tina Liu,24,Atlanta,84187,Product,2,True
Paul Taylor,44,Austin,90759,Design,5,True
Uma White,63,Seattle,51138,Engineering,4,True
Henry Chen,38,New York,130461,Product,16,True
Victor Thompson,43,San Francisco,116296,Product,5,False
Nathan Rodriguez,37,Phoenix,109791,Finance,15,False
Xavier Hall,31,Portland,174442,HR,3,True
Maria Wilson,46,Boston,164517,Design,1,True
Xavier Garcia,36,San Francisco,110102,Operations,14,False
Steve Chen,34,Chicago,123591,Operations,12,True
Bob Kim,62,San Diego,137685,Design,6,False
Bob Kim,36,Nashville,141942,HR,10,True
Wendy Liu,50,Seattle,173610,Marketing,15,False
Grace Rodriguez,41,Detroit,174730,Operations,13,False
Luis Liu,43,Dallas,147527,Sales,3,True
Grace Liu,31,Atlanta,120080,Product,9,True
Jack Chen,34,Denver,156407,Sales,4,True
Irene Harris,46,Boston,84529,Engineering,9,False
David Lewis,62,Los Angeles,68552,Product,5,True
Elena Hall,38,Phoenix,138491,Design,10,False
Carol Harris,49,Los Angeles,149055,Marketing,13,False
Paul Miller,59,Atlanta,158155,Marketing,10,True
Maria Rodriguez,56,Los Angeles,118461,Marketing,9,True
Steve Miller,47,Phoenix,140639,Product,18,True
Nathan Lewis,57,Boston,99979,Finance,9,True
Jack Anderson,31,Seattle,112494,Operations,9,False
Maria Liu,35,Boston,176186,Finance,13,False
Tina Brown,58,Nashville,82717,Design,12,False
Paul Davis,46,Houston,148361,Product,13,False
Frank Petrov,61,Washington,92634,Finance,14,True
Irene Walker,34,Houston,157048,Sales,1,True
Tina Harris,53,Phoenix,85371,HR,13,True
Carol Jackson,33,Austin,134237,Design,4,True
Bob Miller,64,Denver,105158,HR,6,False
Bob Kim,58,Atlanta,85181,Finance,5,True
Elena Davis,43,Detroit,136038,Engineering,3,True
Jack Chen,25,Miami,81602,HR,3,False
Jack Anderson,56,Dallas,142154,Marketing,1,False
Wendy Davis,24,Los Angeles,49983,Design,2,True
Wendy Anderson,55,Nashville,165526,Sales,11,True
Maria Chen,44,Boston,99507,Engineering,18,True
Steve Liu,58,Phoenix,89123,Finance,6,False
Wendy Chen,47,San Jose,121884,Design,18,True
Wendy Rodriguez,39,Atlanta,63641,Finance,11,True
Karen Liu,23,Denver,97524,Operations,1,False
Karen Brown,42,Portland,152206,Operations,17,False
Quinn Jackson,50,Seattle,178690,Engineering,15,False
Maria Harris,24,Denver,86720,Product,2,True
Frank Petrov,46,Philadelphia,153509,Sales,2,False
Carol Kim,23,Phoenix,54601,Sales,1,True
Carol Jones,64,Boston,58821,Engineering,6,True
Zara Lewis,28,San Jose,69785,Engineering,6,False
Quinn Rodriguez,47,Nashville,170070,Marketing,10,True
Bob Brown,42,Philadelphia,83298,Product,8,True
Rachel Brown,23,San Francisco,179888,Operations,1,True
Zara Petrov,50,Austin,150480,Engineering,17,False
Tina Kim,58,Portland,110789,HR,5,False
Quinn Chen,33,Portland,46262,Engineering,6,False
Paul Liu,43,Los Angeles,67325,Engineering,9,True
Victor White,22,New York,132134,Finance,0,False
David Rodriguez,50,Denver,122994,Finance,14,False
Quinn Williams,44,Miami,116387,HR,7,True
Wendy Miller,26,Chicago,126000,Operations,4,False
Irene Brown,62,Denver,156310,Design,0,True
Tina Jackson,54,San Francisco,121179,Product,17,False
Elena Jones,33,Houston,94291,Operations,5,False
Paul Martinez,47,Detroit,128997,Operations,14,False
Irene Moore,42,Boston,50731,Engineering,10,True
David Walker,45,Houston,47579,Design,0,True
Nathan Johnson,65,Atlanta,57533,Sales,16,False
Victor Moore,54,San Francisco,88298,Sales,12,True
Carol Martinez,28,Atlanta,114396,Engineering,6,True
Jack Thompson,47,Phoenix,75702,Engineering,9,True
Xavier Clark,26,Austin,142049,HR,2,False
Wendy Moore,23,Austin,88276,Finance,1,True
Rachel Lewis,44,Philadelphia,64780,Operations,15,False
Jack Clark,47,Dallas,54171,Marketing,20,False
Luis Davis,47,Atlanta,77354,Design,10,False
Carol Davis,29,Los Angeles,57328,Engineering,7,True
Frank Davis,41,Washington,70793,Operations,9,True
Nathan Rodriguez,44,Washington,102712,HR,6,False
Jack Smith,36,Atlanta,133844,Design,1,False
Irene Clark,49,Seattle,80044,Design,17,True
Yuki Garcia,47,San Diego,111536,Finance,5,True
Tina Anderson,35,Austin,66288,Design,12,True
Luis Martinez,43,Denver,94047,HR,1,False
Bob Clark,52,Denver,168448,Sales,3,True
Zara Lewis,22,Denver,83350,Design,0,False
Karen Thompson,56,New York,77578,HR,14,False
Nathan Williams,52,San Jose,151801,Operations,15,True
Elena Chen,30,Phoenix,115500,Design,8,True
Rachel Rodriguez,40,Portland,106292,Design,3,True
Nathan Brown,29,Atlanta,155262,Product,7,False
Karen Lewis,58,Los Angeles,177386,Product,12,False
Rachel Clark,35,Washington,112682,Sales,13,True
David Jones,57,Nashville,141028,Finance,16,True
Uma Anderson,23,Miami,174594,HR,1,True
Yuki Brown,22,San Jose,154777,Sales,0,False
Quinn White,57,Chicago,170968,Engineering,20,True
Wendy Rodriguez,32,Philadelphia,99240,Engineering,10,True
David Williams,46,Los Angeles,123655,Design,10,False
Tina Brown,33,New York,162630,HR,10,True
Alice Thompson,58,New York,98978,Finance,6,True
Luis Martinez,49,Washington,150448,Product,18,False
Tina Miller,57,Detroit,154330,HR,3,False
Karen White,50,San Diego,99305,Sales,15,True
Karen Chen,47,Nashville,168679,Design,2,True
Jack White,63,Detroit,93217,Finance,7,False
Yuki Walker,40,San Jose,96688,Engineering,11,True
Xavier Miller,54,Phoenix,128274,Design,3,True
Grace Kim,44,Los Angeles,126008,Sales,5,True
Yuki Chen,57,Washington,56411,Sales,12,True
Frank Brown,30,Miami,87786,Marketing,1,True
Tina Rodriguez,24,Boston,70825,HR,2,False
Irene Miller,62,Austin,155953,Sales,13,True
Uma Williams,47,Phoenix,117323,Finance,7,False
Xavier Smith,61,New York,68099,Design,20,False
Zara Harris,45,Miami,129051,Finance,13,False
Carol Garcia,25,Boston,115316,Engineering,3,True
Grace Thompson,64,Los Angeles,61637,Design,5,True
Luis Walker,52,Portland,164843,Product,4,False
Carol Hall,31,Chicago,79106,Engineering,9,False
Yuki Anderson,27,Denver,51395,Design,5,True
Grace Jones,38,Los Angeles,169424,Sales,13,False
Henry Liu,53,Philadelphia,56189,Finance,6,False
Paul Wilson,53,Portland,111373,Sales,4,True
Zara Harris,29,San Jose,167521,Design,7,False
Paul Brown,53,Nashville,176840,Operations,20,False
Henry Garcia,56,Seattle,136303,Operations,4,True
Irene Johnson,63,San Jose,113135,Design,0,False
Elena Petrov,49,San Francisco,85293,Product,4,True
Frank Davis,31,Atlanta,147586,Design,9,False
Karen Brown,26,Portland,99447,Design,4,False
Henry Smith,57,Phoenix,152011,Product,3,True
Xavier Kim,65,Houston,131534,Engineering,6,True
Alice Johnson,61,Austin,178962,HR,6,False
Victor Chen,37,Philadelphia,153280,Sales,4,True
Wendy Anderson,24,Austin,71765,Design,2,False
Maria Chen,50,Detroit,48370,Engineering,1,False
Jack Wilson,62,San Francisco,87580,Engineering,8,False
Rachel Harris,55,Portland,109713,Operations,2,False
Xavier Wilson,54,Chicago,46850,Engineering,15,False
Karen Johnson,35,Miami,157930,Engineering,5,False
Quinn Brown,31,Los Angeles,88167,Product,9,True
Bob Clark,46,Denver,48480,Design,4,False
Elena Liu,29,Washington,113981,Engineering,7,False
Tina Johnson,38,Chicago,165185,Product,16,False
Irene Brown,53,San Jose,81991,HR,1,False
Xavier Hall,53,San Diego,65062,Engineering,7,False
Paul Anderson,65,Austin,57984,HR,3,False
Xavier Petrov,65,Dallas,89707,Operations,8,True
Carol Anderson,58,Dallas,148218,HR,8,True
Karen Petrov,44,San Diego,74077,Marketing,4,True
Uma Smith,29,Austin,80480,Product,7,False
Karen Lewis,25,Dallas,105808,Marketing,3,False
Uma Thompson,34,Atlanta,85933,Operations,12,True
Steve Martinez,29,Dallas,179714,Engineering,7,False
Quinn Garcia,44,Dallas,116754,Operations,11,False
Rachel Smith,53,Chicago,116079,HR,10,True
Paul White,37,Boston,129847,Finance,7,True
Steve White,36,Dallas,117639,Product,6,False
Wendy Petrov,51,Atlanta,122192,Finance,16,True
Wendy Liu,64,Philadelphia,146522,Operations,16,True
Wendy Taylor,62,Dallas,158047,HR,16,False
Paul White,46,Chicago,101595,Sales,15,True
Yuki Johnson,50,Nashville,47770,HR,2,True
Irene Taylor,28,Atlanta,88507,Finance,6,False
Nathan Martinez,28,Nashville,114485,HR,4,True
Bob Hall,39,Phoenix,110073,Marketing,9,True
Alice Petrov,53,Boston,55123,Product,17,True
Luis Hall,57,Seattle,136933,Product,1,False
Carol Anderson,46,San Jose,156288,HR,11,True
Tina Lewis,58,San Diego,161058,Finance,0,False
Yuki White,58,Austin,107883,Sales,8,True
Grace Garcia,58,San Francisco,55543,Product,14,True
Henry Harris,52,Atlanta,173457,Design,0,True
Quinn Johnson,58,Portland,158564,Design,15,True
Zara Walker,48,Denver,131111,Finance,7,False
Irene Petrov,59,Atlanta,68565,Product,16,True
Nathan Moore,44,Chicago,142197,HR,5,False
Henry Jones,65,Seattle,119101,Design,9,False
Victor Harris,25,San Jose,112095,Marketing,3,False
Luis Liu,56,Denver,98509,HR,16,False
Victor Miller,38,Denver,143226,Sales,1,True
Quinn Liu,62,Atlanta,51475,Sales,19,False
Steve Miller,33,Dallas,61169,Engineering,11,True
Steve Liu,33,Los Angeles,131726,Operations,7,False
Paul Davis,39,Atlanta,178449,Design,14,False
Wendy Petrov,59,Miami,104732,HR,16,False
Olivia Chen,34,Austin,48101,Operations,12,True
Nathan Johnson,30,Chicago,145449,HR,8,True
Frank Anderson,46,Portland,116323,Marketing,16,True
Luis Petrov,44,San Diego,86345,Marketing,5,True
Zara Harris,50,Austin,112227,Finance,13,True
Karen Miller,52,Nashville,112627,Finance,11,True
Karen Martinez,24,Austin,66998,Design,2,False
Jack Rodriguez,43,Denver,96426,Product,9,True
Rachel Hall,27,Chicago,140922,Product,5,True
Luis Thompson,63,San Diego,48056,HR,18,False
Elena Hall,37,Denver,113329,HR,1,False
Jack Lewis,27,Phoenix,108178,Finance,5,True
Henry Hall,35,Miami,94102,Engineering,8,False
Irene Smith,29,San Jose,150979,HR,7,False
Victor Miller,36,Austin,175198,Operations,3,False
Rachel Wilson,34,Houston,49762,Finance,12,False
Karen Jones,37,Portland,110084,Sales,0,False
Luis Brown,22,Philadelphia,70385,Sales,0,True
Steve Davis,31,San Jose,96622,Sales,9,True
Jack Petrov,47,San Francisco,77787,Finance,13,False
Quinn Davis,41,Dallas,92880,Product,9,True
Zara Miller,61,San Francisco,85496,Engineering,7,False
Irene Davis,55,Dallas,89439,Operations,0,False
Tina Walker,55,Boston,170455,Sales,10,False
Olivia Liu,42,New York,105357,Engineering,12,True
Irene Liu,45,Denver,77943,HR,18,False
Frank Davis,57,San Jose,165495,Marketing,18,True
Uma Taylor,37,Detroit,170165,Marketing,14,True
Xavier Lewis,58,Chicago,146444,Sales,12,False
Olivia White,29,Atlanta,80277,Marketing,7,False
Maria Thompson,44,Denver,104044,Operations,0,False
Elena Liu,52,New York,121781,HR,14,True
Jack Brown,29,San Francisco,156312,Engineering,3,False
Rachel Harris,31,Nashville,147461,Design,9,True
Karen Lewis,43,San Diego,118710,Operations,10,True
Alice Harris,29,New York,121050,Marketing,7,False
Yuki Garcia,40,Seattle,45388,Product,11,True
Carol Jones,54,Washington,167139,Design,8,True
Carol Jones,59,Austin,165313,Marketing,18,True
Alice Williams,38,Dallas,85074,HR,16,False
Elena Taylor,34,San Diego,148528,Finance,12,True
Wendy Petrov,39,Philadelphia,107872,Sales,10,False
Olivia Brown,35,Washington,83482,Product,10,False
Maria Jackson,57,Denver,112467,Finance,0,True
Maria White,56,Boston,148678,Finance,10,True
Carol Moore,43,Philadelphia,118052,Sales,19,True
Irene Moore,37,Philadelphia,138506,Finance,13,False
Paul Miller,54,Denver,149321,Marketing,15,True
Olivia Harris,47,Seattle,173976,Marketing,7,False
Wendy Miller,57,Phoenix,161879,Operations,8,True
Grace Williams,39,Atlanta,96601,Product,17,False
Paul Petrov,61,Denver,109581,Finance,18,True
Xavier Miller,33,Los Angeles,49333,Design,2,True
Henry Lewis,60,San Francisco,160277,Operations,11,False
Carol Wilson,23,Atlanta,65283,Finance,1,False
Alice Rodriguez,31,Los Angeles,130589,Sales,5,True
Uma Smith,54,Dallas,133328,Product,14,True
Frank Brown,64,Austin,74690,Operations,15,False
Xavier Hall,35,New York,59643,Sales,1,True
Henry Johnson,59,Miami,147700,HR,3,True
Paul Jackson,30,Houston,109864,HR,8,False
Irene Kim,62,Atlanta,67796,Marketing,13,True
David Martinez,59,Atlanta,120339,Finance,4,True
Maria Hall,27,Houston,68802,Sales,5,True
David Brown,64,Portland,110071,HR,11,True
David Davis,58,Los Angeles,159674,Operations,9,False
Rachel Jones,27,Boston,56637,Design,5,False
Alice Davis,24,Houston,119846,Product,2,True
Elena Smith,60,New York,106253,Product,2,False
Yuki Smith,63,Chicago,76030,Product,10,True
Zara Thompson,42,San Francisco,89725,Engineering,4,False
Uma Lewis,47,Philadelphia,174068,Design,10,True
Olivia Brown,53,Denver,143107,Engineering,5,False
Alice Rodriguez,56,Dallas,176394,Engineering,18,False
Olivia Brown,28,New York,171846,HR,6,True
Olivia Anderson,63,San Francisco,148256,Sales,20,True
Maria Liu,22,Washington,112186,Finance,0,False
David Liu,52,Philadelphia,66024,Sales,13,True
Luis Thompson,61,San Jose,175755,Marketing,20,False
Carol Jones,34,Philadelphia,132498,Design,7,False
Xavier Moore,25,San Francisco,160315,Product,3,False
Irene Hall,26,San Francisco,51257,HR,4,True
Steve Miller,26,Austin,62490,Engineering,4,False
